"باخت","باز",
"بافاند","بافان",
"بافت","باف",
"بافید","باف",
"بخشید","بخش",
"برید","بر",
"براند","بران",
"براند","بران",
"برد","بر",
"بست","بند",
"بیخت","بیز",
"بیزید","بیز",
"پالود","پالا‍","ی"
"پخت","پز",
"پذیرفت","پذیر",
"پرید","پر",
"پراکند","پراکن",
"پراند","پران",
"پرانید","پران",
"پراند","پران",
"پرداخت","پرداز",
"پرورید","پرور",
"پرورانید","پروران",
"پروراند","پروران",
"پرورد","پرور",
"پزانید","پزان",
"پزاند","پزان",
"پنداشت","پندار",
"پوشاند","پوشان",
"پوشانید","پوشان",
"پوشید","پوش",
"پیمایید","پیما","ی"
"پیمود","پیما","ی"
"پیوست","پیوند",
"تاباند","تابان",
"تابید","تاب",
"تاخت","تاز",
"تازانید","تازان",
"تازاند","تازان",
"تافت","تاف",
"تپید","تپ",
"تپانید","تپان",
"تپاند","تپان",
"توانست","توان",
"چید","چین",
"خاست","خیز",
"خرید","خر",
"خوابانید","خوابان",
"خواباند","خوابان",
"خوابید","خواب",
"خواست","خواه",
"خواند","خوان",
"خوراند","خوران",
"خورانید","خوران",
"خورد","خور",
"خیزانید","خیزان",
"خیزاند","خیزان",
"خیزید","خیز",
"داد","ده",
"دانست","دان",
"درانید","دران",
"دراند","دران",
"درید","در",
"رانید","ران",
"راند","ران",
"ربود","ربا","ی"
"رسید","رس",
"رشت","ریس",
"رفت","رو",
"رنجانید","رنجان",
"رنجاند","رنجان",
"رنجید","رنج",
"ریخت","ریز",
"ریزانید","ریزان",
"ریزاند","ریزان",
"ریسید","ریس",
"زاد","زا","ی"
"زایاند","زایان",
"زایید","زا","ی"
"زد","زن",
"زدود","زدا","ی"
"زید","زی",
"زیست","زی",
"ساخت","ساز",
"سپرد","سپر",
"ستانید","ستان",
"ستاند","ستان",
"ستود","ستا","ی"
"سرایید","سرا","ی"
"سرشت","سریشیدن",
"سرود","سرا",
"سوخت","سوز",
"سوزاند","سوزان",
"شایست","شا",
"شایید","شا",
"شتابید","شتاب",
"شتافت","شتاب",
"شست","شوی",
"شکست","شکن",
"شمرد","شمار",
"شناخت","شناس",
"شناسانید","شناسان",
"شناساند","شناسان",
"شنفت","شنو",
"شنواند","شنوان",
"شنید","شنو",
"فرستاد","فرست",
"فرغارید","فرغار",
"فرمود","فرمای",
"فریبید","فریب",
"فریباند","فریبان",
"فریبانید","فریبان",
"فریفت","فریب",
"فرییباند","فریبان",
"فشارانید","فشاران",
"فشاراند","فشاران",
"فشارید","فشار",
"فشرد","فشار",
"فکند","فکن",
"فهمید","فهم",
"فهمانید","فهمان",
"فهماند","فهمان",
"کاست","کاه",
"کاشت","کار",
"کافت","کاو",
"کاوانید","کاوان",
"کاواند","کاوان",
"کاوید","کاو",
"کاهید","کاهاند",
"کشید","کش",
"کشانید","کشان",
"کشاند","کشان",
"کند","کن",
"کوبانید","کوبان",
"کوباند","کوبان",
"کوبید","کوب",
"کوفت","کوب",
"گداخت","گداز",
"گدازانید","گدازان",
"گذازاند","گدازان",
"گذاشت","گذار",
"گذرانید","گذران",
"گذراند","گذران",
"گذشت","گذر",
"گرفت","گیر",
"گریخت","گریز",
"گریست","گری",
"گزارد","گزار",
"گزاشت","گزار",
"گشت","گرد",
"گشود","گشا","ی"
"گفتن","گو","ی"
"گماشت","گمار",
"مالانید","مالان",
"مالاند","مالان",
"مالید","مال",
"ماند","مان",
"ماند","مان",
"مانست","مان",
"مرد","میر",
"نازید","ناز",
"نشاست","نشان",
"نشانید","نشان",
"نشاند","نشان",
"نشست","نشین",
"نگارید","نگار",
"نگریست","نگر",
"نمود","نما","ی"
"نواخت","نواز",
"نوازاند","نوازان",
"نوشت","نویس",
"نوشاند","نوشان",
"نوشید","نوش",
"نهاد","نه",
"نهاند","نهان",
"نهفت","نهفت",
"نیوشاند","نیوشان",
"نیوشید","نیوش",
"هشت","هل",
"یارید","یار",
"یافت","یاب",
